10240,206,2119886bfb980593362892135021d1087440014d062c7ece3769b934c0aae8a557cdf69a14b8fbaadf7e82086b617c8b14624ea8c7de8984379a85e3932f6d51875c51365503c1314c4eabbf15e5616c73c67bc768ec0e1f627506fd279d898375dff1d47fb44f02cb95e7104d4318c42626a103a210e8800012a268fd4abbdc6ad9035c3bfc7e3a74b66e5a485a590a3d8a45cc6a011894d6234128435245741b613ef845e324871eb79e6ed9b2a6e61ecd6d2d54d65e551b804c002abd4cee1594add1d87f6c6dea93429d559f
11264,191,21198ffffff87113f0b66e90c7a72e05291262485be2d82f3510367a29eb92f964d2978680e1be66896a63f6695d717cf9567bb09e25be5812dd34b3c6498813b083ca037cd350d485be09beaa8b3790154e8bae8a2d42bd50100486179f8e3b876e5a499a1168f07507c29b83b1917a451e9da15b9400163f6dcc5eb4b40f5f518e1a4f8e39150514415205a82d258500f1e2743328fc5630082098b3b75eac0ce2c672d36ddb9b5018ba8c2ae3bd0d9021b280b1549608544e79af6b61c0
12288,190,21198fffffffc493961681184da320e8843a24330aaa8808081f69e6e28b68c86382a5fb01b961db81f7f13d0b7e8aeaeb9697c461d1d84a19dc6f54649e5c8711076be65f6dedd6cebfef4f729981f9f5d2321184b0af44c52c7c90bd1745302e5d470bf835c904fb31082dd19074421d1122ad40500407de9a97aba1bc246cb163b25b2bba49aa2ae7b66ac12226a925174eee6f511c5a34e6c1a5cc6a6953f0f8f2d42b6bbad6e6d5558cf6063e5b4e364430cdb71eeb51764a474777
13312,211,21198b9ff3bc6ff396263a1c922b01060cc1560838402c0d54009231118f676a78a5733f289ac571ae2557447a748a18a6d9f0971afed5326cb88ec0f40c07525944d7195169fd549f64932d6e7d57d757b69ea9691a8282a4f2be0147ca908aeed105249215e0db78a216509d842245043116844e46e0306419c0423f6cb0274c44b49f78aa38ffb2a008a61a9f042a8d6a432670e1674e90b53bd10c616ac9ce299184484d5cc82923c89b988ebc602d95e75b9be17d0880a59b33a0356d25577b696b666c5d401433e7a7e4820b483a48e0
14336,202,2119888b3bd80174162692135441d0889208000a8b7df14b8acbea02e2c26101c23455c0720a725b88afea912ee7a25bad97ab9b60fdc3b26dee5f9d59d4708b9d1148e2c2915648f25ac213349f22f41ae02f92ae2fcee6063c558da581c4dde328c038d27c93f0d6221f4c81d188742221000009a7e4bce3112ec13ff99e55ce88956d6f63929edd281b967bc009953965eae9767212343337132699fb576638b21d6ba261d57a4554e933f42b57c6eea11b58e486f76a7ea1f53e2083309d0ec9a9ebbc7d08595307
15360,198,21198a1da6ff419376185a1893a110e9445a2006f19041034fc90df1a02a20719f6bb189550b7b3967e45ace29353082dc0045116365b643d1888efcb15fd435ba0401ecbea6ad886bafe7b73fd0f0997acf6983678d40e030ea10decb52175a7c68b97af9714b55964ed19946bd08874281d188b4400d800116fd2389c2a0269624d54bb45e3612e13d11322859affa01c3003985726830053d37445b0d36949d5edfa5d36767853b912775ea2f5d384041ab8e4e7b4766611584cb7ba9e0c813584f26770e
16384,217,21198815ffb7fff3d61842385803029b8c002da258584c72d16fcc5ccbd22250eb713a8ca090df5d1f6f8fd071489544eeec56cd2521cd12ca7658c2ca6e6903cb7ed8cd55427cbdedbcad6196f141f2ed4896ba67a1b897d216ca2e9df813fd78d3fffc61b39e1d3481088d57276815a5861a860cd54b2000069650e98095f9062241387160f82c82adac2222a132800181c5ab89bc880e4406dabdb62e09d7e4f67d034ffd4c4ccba42e4a76fbca99b46a8d56494a16fc0b88108afc34a93bf5b567a3efa77688500a9b6744083fa60faad3c66d5447359c
17408,188,21198ffffffe8df4cce238974221d188b4242012f80ca0000d3cb8d52334176fee0b30c6cb67c7b8bc26b8c6b583be904472661bca68347aaf3ca8af4d01767b5d15d19fa5248262cf2c4485a29a1ec4b4d3f38213217049d27a2df093c41004a3504250e2ad08874622d08909465b240001f571471e701abddb53d3a08d6450a2c401a901004e0c6a0d5553b10fb88982a581fce9885b7f59a56a728b42ea4be1cec24969aae7a2c1590909d290ca50b102625ed46948e49c13461c
18432,187,21198fffffffc9f44ca441af4441d1084064566a954a8de8069a47ad2b5d0effeb4b9cc7d7ebaf1b2b96fa6d66a40eb6ea2a45a15f43a095e51b16189a3bdbe1c5a4b944e256e9fc739ba94bc62171304a14db17ab6946669c029364d9c986768e88019144da210e8848059db7a002c7dd26baa041f98601d0812306b1e949c582fff175bde8ab55ceb528208d5d147b6e4769db631946184b733ca92feb300890b423c90778baf38934665525892629b2b5db0c882a5f422c81c0
19456,192,21198a64ff6c01f3f416921b52420090422b6ad02003e8b313d96157b865d2f1c70afa59fa9d11eba81d3eb3e14148c56bb353d51995a1d6dc8995f435570d42b6e0b3ac834abf4a199d16d3ce7718b230ae1371ec8d5fab659f932142680b0f1092008eaa3e68845034113a91220000016fc897babbb3632abb63f7d9bbff493ef8ffd5f9b3cd2af7d6f5d735f60c5810492991b45a8a6ef5d42290abe87e9bf6d1e92bd57c497f640049bb67c2be191d334f188120b6cec8639629a103a038
20480,191,21198ffffffc03b4707652235023d08857a2b002001ee495ae5f0e8256d532413e303438b1d20d5d0afb2ea91fc8d43dad8a4bb2a9892f973b6a7b62c9a764e4bbed6233b9d99fbfd6f86012566ff7610839604e812da9b224f7a600e358e1c1fe2bc273ea670a46227e84c8448050622d408f4221039ab855800fdd66aaa55f4e828b5d8425368cede1dca2b2c3548d8fb8e94d0ca74fdd4c5859e630a84690bc042d5deea2142ec5548fe4591eae57eb0bd4b965e0190b4a5e2ce4b06e38
21504,213,21199533350833011d0146000d3a01c60d7caea6cb68d1d4b25d6cafa67dba62ca4a9235a1ed50a0473530bf5e3e8c78d1c3c5e4c317ce90a428be0288d322cc02ac34ed8233fa793bea8b3e8acb2dd5bc44518c7159ec69efdd78a338ce1f284c0197dfeef138fe1794c8409fa1b21503304c00000d2e875bc07ae52cc776228f07a6fb29188ca854c8cc2379775a978d62118a5c94c616b01f4fd70c81e6cbe1b90aef4e498ab32f8b2ff49df9a11852692096a2beef8e5edb29109df136230cffce9f854420a22b3b04b3a9da715884a09ae1c0
22528,185,21198a7f9ef8873436184a2c47a340e9047a210a1215c94ba007cc9ece3992cc06dfa5253ced168e2de61e85e9c099549127846549a99aadfd43ecd7d8d67e957e519157bd61904a8ba071ad69bca74ee9024f3380cac9bb0a10050eddf7d5c3ac548554304658090425d18874624d108434ab53b0069f41ae56f3ed9c89549216aa54aaae372df2dc5526169d6d3cc8a11af7defe080a84a9771a05393492b559d389654f4fbf0f6c5bd3b5dde0eb86c152c5004cca49501c
23552,202,21198a49defce7f41474589f4423d108b4221010287242001f13a585d8dffcce047328bb7165689dd9ce3aeff0e117c10cacf5c1f88d4a88a5fa2525f4e651bbd1ebf87f794f1f823a9adc890159fce76b88dca8b418a1f78ba8016121470a421af4423d0a0843a1118b154b28003e27450eac095c9c9b9045ad684255c66c932315a89d6116c59da3c9ffe511decb20f230df4ec76592139c690ed56cd68211512bf4bde7e2f3eb9206536d75459edcf0a274ad5b4420f5b2e33a32f000eeec0a34e7e1f6bc255fd8e0
24576,185,21198a25feff819414366a2447a611688652400055681f10ddf940e97c7045e24d0a972d1698c5e94db6d76a20739220446634a9ded13e0ed6b673fb7d6eb703b1187c4e601e9cf0bd250f72d58521454ef358b8951c49dd658e1fb334d91b380050c291201418974c22d10000ab62083eef777ae8a16419a45465a1e0b5d9b208b8c5cc25d3c110155f1324c06bc6ea6015457aa5cd5fd4e987b02c2fdccd64d8307c17582ed17ba3653416864fc17bb4ae852df6cd3dd3e0
25600,190,211994ed198a491780c298ef264160270b5e0d09ff50acda999a21239659cc3ea6b277ce6928767f03a1527fb8f5c548a6988e0a363e56f911429188305a212bc3adf248aa9c75b8cabcaa7125cb787f1bae3064569ebeaf413130014d964e17a48521070d7456439022810ab177800ee26b296169991676534422c0d0e8e05120df2fda2d694c9fa92a671f84ecb6bde619ef4d1831504b40e0b86499cb2bed6900a949aa6218d24169405d3577ec4c5600b40125342b44ebbdd27bd138
26624,176,21198965d7ef2374149468974421d188744222180c0ad0047d6b5532f8961b37f85a1a24c303214f986250a00c947084857fab19fcdf8f58072e379e6196ebb95028d9a2f57b80b92d93180f5ef36a9ae8c7e564d70a02c114406800014108640af4421d1887442205406008a2cfb22f5734187e51c0f37752d90085b2f2f90d006c93070b56b39594cf0aacb480deb3a1600cdfa2ddf646d19c5a2fe0a4ee0511842e2a240408812bf4297b12469070
27648,208,21198a07befffff3d4a428dc2eac7cd0041a969469658f66bdb22c7344a710c1ec8728029a625fabb4396f4e0775d2206bab56de973c355e16b513ec75c5b49a7452739d29002c488d89d6ca5814849192d05178cc97ef4dff5e56fca36dc006fddf2e8fe9afe3c3e91a37803ecd27cbba8a10c512a04663bd49a6c001a28167002a99879b20b4a509f945b9a0aa385d40def003f4854376e01b287860aa24a92acabecddbea04171311442f76a90215acca7edb1690a89a529eadd38da915f7c00034db343842b53e4a4cdbc2356f38
28672,186,21198f013ef9c573d62652334423d188746222864b328003ee5ae28d6700b5ca535344e7d3afbea59ad2b2d29a8bb36c6c390dc073f6f55294f825fe242f6660cc6f474f5fbf34aab9322e454edaeed58a77c6ad31bd42b7216548c93364e885400a086914cda211e8c43a3112cc500001f8d1ac8bb586aacd2bc13f215a89e464cb45b8470a71c6271994212d82c88aeaf637662e21a27bd4fe5f5f6a6569a164f8f092495864334bc02a8b3b6a685244b9da169a54eeb160e0
29696,184,21198b1b2ffc4f13f4767a0b4821d108f4891988a00207de71b70d174b13ff873485e40895c8b28cab6669284c3cb72eb9e657b91dec14688087bd95dd8ac208b6214c8d4ac185888ab62b59cd4062e4d2b211c9154603d8b855f75db4fc27caf09000a2679274821d108f48a9556850a4334b3ee0e32d3a558bb0e50a7a538d54fbe5174ecef080604cbccf7106aed40319e7b5a004a9d8c0a32004c1d701d78a94775b8d646f040bd9a1057347ac2592852da62dbba870
30720,195,2119951b3c8c2e01a15144aa003422e91c2da4a17e0f05dfafefaefc924fd2558e2735a149662ab35489008ad7b2ce3781e2a94d82b056e7ae1bf3ae1bd26297ad745bffafd2ae92a2091c978bab7dd405e68a8a8b56396b2fc65181040348011ce8685614103658e0928c80140005ac2da4a17e0f05a72f113a6f463bd661df3c8aee16c44c134c82a93c8653899b307e805796b0b7ef9f158ad33badec7eb03caacb305d0786e98c81698abaac50403b569fa5bbf92d690104c0bcad7999a69001c0
31744,201,211994fc310c310182a158ca004d1760e865eb39a8153d8b1692bce4592d5090d8029a6b1b99590dee3002773b429d5a16a7695c518bbde652fe41371156e9c221620252c0d902ba089184854bf37b637a4583092c0b80067c584d5cb7ced89923321098081cf28160b1aa160647d215484957f9ae25f8dd63349d2f79e3c47b3b65c941d307fffff40cb9609e1a5eaef0f5c208ba2c8b1291d1efad05a486fa729dd7a39e1144c1d236637a78938e58a392d4aab0b578bba121702e0b427d18ed831c563c959423c0
32768,186,2119898f6ffe049416264a3047a51168843a24196632915a160fb92e88d406f77abbda6c98f432acb41575e9ff05e4ca7480d745e527395952dd9e88c4c8523ef7437d3a4fdf70db8fa4602629269c9c42c969dfaab59449d3c6dc955556a82e05f8029430c620ab4481d18874421d1245000001f753594f6ab80fe822a21545445166682aa3c619688dc5aa150a647d0c223b184b9f7bee3bdd0ab6e1c78b3cf662fb7bb339c863409f617bed457b51f1ccebddab64d716081c
33792,197,21198b26fbf767f414263a2453a111688460302954c001d07d2c381ef53b4ae5c314bfb3bb4db68cd3d46a0e57dcb728a30fd4a647c4af38c2d5dc64c5f4f87dae84257495cbb4ebe15329c28b3ccc16d40900e1726200055fd7935a89967b54314e19000035874c04fac9613bbb7efe209d5250ae90b47570b74b2f230e1987fb6f4b01b9c9a5961b16ba94d2d3e7beb36922752a85868d7138e1d75f4fb5bdc140568d2cf28f274b461cc56b8122c4d1eafabc73d4a60c54e22e054a49694115e036e670
34816,186,211994fd29162e0190c94ac60082ed60742bdbd9c31f2d8975e365824226058e50b802a5687d6e982e7df80b435e2b20a76cb9de89a9a7c6c2074a5d71ad0d568988ff18d1dc8cee54b2ae8404825a8b8c575cc45752200e7cb96667dfae7ac2c91e08e58d6c00d02d287180a3badd34555da1fc5f64d70a2bc2e5e0cd3fef072f519a00c3001b5b3b52fa54ea6abd79a3416b40916254dbfb168568111cd4a46f2c7cc97a289eb35d1b298531cc17a16089380ab37057a55638
35840,176,21198fffffff01143416921885ab254cab558814b80f8b52a5d481be7cd360d6775550df61f6175492cf8e1663d6f7f0af954716a4fc4af739ecbb4d89b71d2176286cf49b559dd9e6306c98069fc0f7c3b9b036cce7bc6c79b5776e6a59689af54681a68682cc428090445d58846e160880fa9156b201f3f59af9cf668be77a96e756c82e09a712549aa952ad4ea2625ee9c223aa3776a57d8d8604b36f3dcf443038d36615696682eeccce5360d0e0
36864,176,21198ffffffe781430b451174423d38b305510400f99c1134c83b30e8e828e9ca85d2710288d969e78444114430378cd9c216d166fea9d51ce3d44ad9adf66fb049640050f283d30efaabc77ebeca13592964103484890ad802e8e5ade11f6ced210a4dd108f4e0aaca8502007fc96bb975507aff63de8524448747bbbb3ddb87422b0d57c0c7a0f3580b4b7b5315b827f9d5382627062c319d9d3ec797caab9040268042302c8002954e58bc68c35f0
37888,203,2119950c2d0a681580c86f23762800f800e05df6b3539b00c04906454d14982180cb28b18ce1d309e8c3e9644b1836a098be4da55bdc32c5594656a76bf5bbbf4fe9dd3a72e4fc409e9e17da551926b2ea7dec0861d4e7bcc97fc944c00113c0e1c3dd46cb23a1c5ad35b6c02a001722485017a7db734d1b0baa85492968bb34385764fde4d16f5273da003cecb0fa5bccb28af27b6fd1a18db153ab6e96f30b516dd190820c2f1fc60a9b2974d4cb5df2f6e6a95395eca8d4bcecfd6679d68deb0af09800ec43b5409007
38912,202,211988f1fafbeff4542671d910294d8a0838d0a687b760d75c8c98269bfbe9abddd346794b3776a64f2deace95b144c2a682aa082284f4f6202dbb81ad9745c50aded1ab374dbfd2a70885e41c538a73d77651325612aaba559a69c14eb26ab1e84929d0880091baaa6a008b758f4c160504291629d088c0422114dc0000343f4680fa16cf551182936c96d80bd25ab22c16c6402822c1a9ae29096e6f23d4c79992c6576ad02c0037c92f27a23156ab9003e1fce56df3fcb1d62ce88000591083f7283ba624a2f480e0
39936,201,21199514211a2e019295298010096d29a41aafa654421b190d4692f14da60b22d1bf1b022c6fdcd5a19c4224418220b7150a25800aae4b494181befaface90110b5598d550dca36c45c14600508e2956f7e87c747ebc978c402d081cef3a08132ce24400908022a18000206ac01e2d6debc8f4daf3612cb4ae35daf90a5c4455cd10421ccdd025bcf568cf8e3af3511beb6b63d1a51001d6c449c7aaa915e59adc8604320bc39b6e6238ed7eee64cf02362be6742e70615a6ae12b10b5844e122a64864d446d3b30e0
40960,193,21199514290849150156aa145002c382f01759f7f268bea69bc88c28e599f33cf4df96a2d6b4c81cd2d0e3238ed9bda066fa449d244b1de1a9e39c67c8b175a958032776569855fc7b1c7f0025775aae98257874b42101d78051c099244012185ee954e6635b8d02c0521a04aafce5dcd12a58ed90c557292b1853c18db948c1448f5a27a25185f3aae9307b07026bc0a02845aef33b7b61f1efc522dedd8b70975842e800492d38d614505437d67d83b6b00026d53793ddebf4e2f2be1e4a0038
41984,177,211989fabfee229454264a3047a310e8c03a110e8895197800205bdd2ea65da05da9c098b96c9a37c893df1211249fa9fbbaf5f51021973a2c3b7f464b1528393eb6bd56abe766867baf72ed2ed3e9daddd7d75bac7e1897ea8504a52020bd04251427d18874621d0887449796a3dec800b1f74d64d34502f4efb695238911245ca592bfcac5e21cea8a2d49fb6843a83e2930c70a092f0e75495886fd35956d14c6dfaf6cebd276275468b6e07402d7e0
43008,197,211994fb899487170146f764a0c28345e8207e3ff98d325dde5b3d77628d7bcf8325352435efe88ef210e4d11e156eac72573ff14d9de5de8915e74bf83cdd15aacbdb56f10a754a8bdbc76a505ba41e852d8cf30291c59ab790bb28ba82868e00b0466182d59000405d96083e186647288791935f32f2fb8fb9e89bde6f2fbe179e39d1e679c850d6e670f984770c5ee62966dfdb2c8ad2b9f4204a94a24ad0a91842814cbe06244a120a232e77c3e1af8bf865d13453a8018ebcf2648eb8def575ca01c0
44032,192,21199523390c2e0211b2ca2801a5ad620ef9558f5b5bbaef72489b64b4cef2b06c559d3c0cee2a04aa588934ad48f6b3ca44c81f3ea2d0996c17b7afd56989131920448ec8d3f0d9644a54b244679b71eead36c8a68469a36da9d8d9b0051330048718966e430015a0bbaa2c0dffafad8c7bfc17171a29eb6a1ae80350741674eabef04952c71bdea26eab8a8d56120c9ebf5252acb9af498bda3ada140893ef1ae612e1ab55698b271a7c6ff1bb60ec36386cef68c518ec3a00006311b80307
45056,187,21199524251632464ba52828034d05acb03f796e905982f4e188bbcd3f34aeaca47f01589f66cb81e4abc1fc704318da328d2e52a5d9d530d6e9bb618cab98cc0678ce6dfd787fd04fb7514176f15a77542c08497805ec4c228056fd758ea1112bca73f61652155225010880422052a80a503800d00dc47a2c60f27569b255a1f16725d02d41cce5f13a64f280e57c3012aa107afb42120452acb10c6b5aa8600a00ceaeb593aa43efc73bee0347e62f8271baabb5dcbd194dc01c
46080,178,21198bdf6ed702347066390d88236088f4c01d1885259e24000163db7d1bd4bfa175d02c305345249a567d8d7adb7e044650116824b926d50a7fa719e56602164808bbbe8cd190c11b92b569bb714fe39558b001ef8a8f10cf1b6c0aa011a18431c59a320e8843a310a1b8b2980035b3f2ef8ab68e8415cca4993298385eea39a9a2078c098ce3cb876666a000a1756d65a59422ee0f753eb077aff4e359f4ada035025ead7006313894fbd3800607b4b49c
47104,180,21198ffffffcb0940e265a334421d088b4821d10a32600110e1fb6b2ae4d658f4d3b1d74c595f493d315bc9409aa90d0e307335d3b741570c769d01011600017b987fa2d6bf42ea89bc17aea0db7eab455934f122a59cc7d7bbcffb02e5e2da28b4142f3f0c228a34421d088b4821d10abeeea014007e22d9c6ab556257ce8e124ef1440dc220b11690892e000931be07f4e3b3f63a1b81fc40a187fd443869c7e6baf22bdc2534e412c56aceeaa711aed6cd85c
48128,171,21198ffffffe0133d476422f56210c65465d25488541f6abc1c53d857bf4ed8c41a8286720d10460320b2b9b2ae14d56baadaf022b6c2b8e57d8b685eddb6a1e7f590347fc6a8279d5609668789d348f050a994ae00809bd80041dddd7f7ae9286168900a0847ab1084b180001f533589347429ffb68b8520a4a6239b1378409c04c96222c44c2e6fac714e9c056b2e688c9590d0b0dbda22c14b2e0f8968f0c6bb5a62aa429782f7b3238
49152,175,21198fffffffdf9432264a149023208874425d1133382ab600069a3e3070ea0e3ff242513a261f6bab5cc2291c12647be98b352f176c887a2b9a7ab4565722e99616e09ec3f13a5079ce4ae2015db3178f47c7ae5b3822ca208008000121700286c6c71680849a212e888255180022cfaab693ad0de7d6f560c7dbb7cb8acb0584f7054b29f87e3b7aa99a86b8daae968da923a8435ca579004eeb2b24225202ea14507e71a279f9a2c4005ec68bb8
50176,188,2119950c151833010374819c805bcaaaae8f8a5b4842e00e51f939b79e88830f4009f88f13ebfac3e3fc343c93a513e6f42699cf1d0e6652b52eaea75e9ae6b8b4501c002579c377e17b4e3ef7c2150a2530aafbe480537dd5b2db3b00009a09c611accec50d09960260814620285140027c6e8361efafa2f8bf45c50fcb26020e232bcf8d4622aa502ad7b7e538fe0135e3980b024458e3763defeb242e0296f561c5837a3585b64bc8e9297a6d118892411b509aa4a40b130051c0
51200,180,21199514289a2c019165657601a0e2f1a1a017319542d99fc4a3c3a62313452a0841e1f0e059227bcf986965139c30e126ef5b41d45e46b90fac5dd78e61183cdd6615442009816aa97438a82572d08ed565ce65ea6a248852428f8d4196a60007002dd6c165a00c0fd3c27292b5800e2c145f24c53d6d4e30c7db83a8bce528232e2046c2666a599b6e17b98e93cbc14e6b2c228da000a6790ecc888c05f8f86482d470da817b5978c73a7559a97ac119b9a00e
52224,173,21198fffffff801414762a288822d522aa0a37160203e12a9a882a5bcaa36683748b025349d42a2e8407a3fc53be2aa649cf69a04147c67bdf5f042ff05b689fa7453a2be0fc47abcb3dd7277313dc8cf0a6d5052c9689d25b1614b027a90c6420ab5402f66000b07ede6b2ee5413df82a867a2a0a55f34540109c776232ff1a9a8ae2f2b52553346bab303cb7639313c3373ded83bed9e5fa6c96be3c3d139dd3417d7384d3bcf0aac7922970
53248,176,21198ffffffe4874ad0228974421d108748225832c0007079eda37a91d0d7d5424fb9b67ed49eadeaa7975d52d27636e5b6d2108a9e9ac062cb26315f5f17ca057d0c87dc6d5520ec46616bf07e2d1caa5ec888900004d35d410a438a74441d1087482200a0620681f5b71bd5ddd01297b0255159d5a63444cc2cc449b80b5d85d168c4e5d78ca5e2ac701f74b3593b66868f6eba60c5826bd75f82eeae7952d4aaaf5009bc349dfa7eb033459ca8307
54272,173,21198a35e7f98374545632374422d28874402000001a7ce9a91957c015bdb5160a053b2c294da93365c3bc2ae17b05101e70276ebd886fae9c58b166a655f0b36796570ab4e6badad4ea9184b530bd41f84be94bf8125ddca183b24d1a21169443a2110230000b3f2d77316d52c3faab981725e41196ca654e5fcd2d6602d5b54910d2b9a098516d0f6e1761a857f02e6e915aa8db5b7bc5b7b7b13a44c814fcb2d635b600055019e3496941c0
55296,163,21198ffffffc02346d044ea043a3108535bcb90534070f8e32514e2558cbc3a374112a7396595508e7537babc2c272d34cfa21da1de63c8c4eef5ef1f73d0eb781ee9d13ccb8db5546b124ef2316ca9eb4752a5f8422a5804c28682ca448975021d188416a0000b7d24a0f6c6851e3b7d3d20eeca6def09aa8e754dbf0390d71165f0e0be556d25d0c6dc5a9280cb5e956cc6e7e9fa71dafeef8fe155c522ea05cb0e0
